algorithm,benchmark,num_queries,num_plans_per_query,problem_index,opt_time,costs,normalised_costs
VA_mode_speed_it_500_npart_0,JOB,250,30,0,300000,24607.0,6.399739921976593
VA_incremental,JOB,250,30,0,60000,18534.0,4.820286085825748
VA_incremental,JOB,250,30,0,120000,18534.0,4.820286085825748
VA_incremental,JOB,250,30,0,180000,18534.0,4.820286085825748
VA_incremental,JOB,250,30,0,240000,18534.0,4.820286085825748
VA_incremental,JOB,250,30,0,300000,18534.0,4.820286085825748
genetic_200,JOB,250,30,0,60000,15653.0,4.071001300390117
genetic_200,JOB,250,30,0,120000,14526.0,3.777893368010403
genetic_200,JOB,250,30,0,180000,13740.0,3.573472041612484
genetic_200,JOB,250,30,0,240000,13610.0,3.539661898569571
genetic_200,JOB,250,30,0,300000,13410.0,3.4876462938881665
genetic_50,JOB,250,30,0,60000,14556.0,3.785695708712614
genetic_50,JOB,250,30,0,120000,14286.0,3.7154746423927176
genetic_50,JOB,250,30,0,180000,14091.0,3.6647594278283484
genetic_50,JOB,250,30,0,240000,14091.0,3.6647594278283484
genetic_50,JOB,250,30,0,300000,13863.0,3.6054616384915477
hill_climbing,JOB,250,30,0,60000,18566.0,4.828608582574772
hill_climbing,JOB,250,30,0,120000,18321.0,4.764889466840052
hill_climbing,JOB,250,30,0,180000,18054.0,4.695448634590377
hill_climbing,JOB,250,30,0,240000,17692.0,4.601300390117035
hill_climbing,JOB,250,30,0,300000,17408.0,4.527438231469441
HQA_incremental,JOB,250,30,0,60000,10690.0,2.7802340702210664
HQA_incremental,JOB,250,30,0,120000,10690.0,2.7802340702210664
HQA_incremental,JOB,250,30,0,180000,10690.0,2.7802340702210664
HQA_incremental,JOB,250,30,0,240000,10690.0,2.7802340702210664
HQA_incremental,JOB,250,30,0,300000,10690.0,2.7802340702210664
DA_tl_20_npart_0,JOB,500,30,0,60000,6613.0,1.6615577889447237
DA_tl_20_npart_0,JOB,500,30,0,120000,6613.0,1.6615577889447237
DA_tl_20_npart_0,JOB,500,30,0,180000,6613.0,1.6615577889447237
DA_tl_20_npart_0,JOB,500,30,0,240000,6613.0,1.6615577889447237
DA_tl_20_npart_0,JOB,500,30,0,300000,6613.0,1.6615577889447237
DA_parallel,JOB,500,30,0,60000,9469.0,2.3791457286432163
DA_parallel,JOB,500,30,0,120000,9469.0,2.3791457286432163
DA_parallel,JOB,500,30,0,180000,9469.0,2.3791457286432163
DA_parallel,JOB,500,30,0,240000,9469.0,2.3791457286432163
DA_parallel,JOB,500,30,0,300000,9469.0,2.3791457286432163
DA_incremental,JOB,500,30,0,60000,n/a,20
DA_incremental,JOB,500,30,0,120000,3980.0,1.0
DA_incremental,JOB,500,30,0,180000,3980.0,1.0
DA_incremental,JOB,500,30,0,240000,3980.0,1.0
DA_incremental,JOB,500,30,0,300000,3980.0,1.0
SA_it_1000_npart_0,JOB,500,30,0,60000,n/a,20
SA_it_1000_npart_0,JOB,500,30,0,120000,n/a,20
SA_it_1000_npart_0,JOB,500,30,0,180000,n/a,20
SA_it_1000_npart_0,JOB,500,30,0,240000,37406.0,9.398492462311557
SA_it_1000_npart_0,JOB,500,30,0,300000,37406.0,9.398492462311557
SA_incremental,JOB,500,30,0,60000,n/a,20
SA_incremental,JOB,500,30,0,120000,36918.0,9.275879396984925
SA_incremental,JOB,500,30,0,180000,36918.0,9.275879396984925
SA_incremental,JOB,500,30,0,240000,36918.0,9.275879396984925
SA_incremental,JOB,500,30,0,300000,36918.0,9.275879396984925
VA_mode_speed_it_500_npart_0,JOB,500,30,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,30,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,30,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,30,0,240000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,30,0,300000,n/a,20
VA_incremental,JOB,500,30,0,60000,n/a,20
VA_incremental,JOB,500,30,0,120000,44891.0,11.279145728643217
VA_incremental,JOB,500,30,0,180000,44891.0,11.279145728643217
VA_incremental,JOB,500,30,0,240000,44891.0,11.279145728643217
VA_incremental,JOB,500,30,0,300000,44891.0,11.279145728643217
genetic_200,JOB,500,30,0,60000,41220.0,10.35678391959799
genetic_200,JOB,500,30,0,120000,40557.0,10.190201005025125
genetic_200,JOB,500,30,0,180000,39974.0,10.043718592964824
genetic_200,JOB,500,30,0,240000,39168.0,9.841206030150754
genetic_200,JOB,500,30,0,300000,38395.0,9.646984924623116
genetic_50,JOB,500,30,0,60000,38750.0,9.736180904522612
genetic_50,JOB,500,30,0,120000,36956.0,9.285427135678392
genetic_50,JOB,500,30,0,180000,36177.0,9.089698492462311
genetic_50,JOB,500,30,0,240000,35442.0,8.905025125628141
genetic_50,JOB,500,30,0,300000,35431.0,8.902261306532663
hill_climbing,JOB,500,30,0,60000,42886.0,10.77537688442211
hill_climbing,JOB,500,30,0,120000,42682.0,10.724120603015075
hill_climbing,JOB,500,30,0,180000,42484.0,10.674371859296482
hill_climbing,JOB,500,30,0,240000,42405.0,10.654522613065327
hill_climbing,JOB,500,30,0,300000,42336.0,10.637185929648242
HQA_incremental,JOB,500,30,0,60000,n/a,20
HQA_incremental,JOB,500,30,0,120000,n/a,20
HQA_incremental,JOB,500,30,0,180000,28128.0,7.067336683417086
HQA_incremental,JOB,500,30,0,240000,28128.0,7.067336683417086
HQA_incremental,JOB,500,30,0,300000,28128.0,7.067336683417086
DA_tl_20_npart_0,LDBC,250,30,0,60000,3754.0,1.0
DA_tl_20_npart_0,LDBC,250,30,0,120000,3754.0,1.0
DA_tl_20_npart_0,LDBC,250,30,0,180000,3754.0,1.0
DA_tl_20_npart_0,LDBC,250,30,0,240000,3754.0,1.0
DA_tl_20_npart_0,LDBC,250,30,0,300000,3754.0,1.0
DA_parallel,LDBC,250,30,0,60000,7527.0,2.0050612679808206
DA_parallel,LDBC,250,30,0,120000,7527.0,2.0050612679808206
DA_parallel,LDBC,250,30,0,180000,7527.0,2.0050612679808206
DA_parallel,LDBC,250,30,0,240000,7527.0,2.0050612679808206
DA_parallel,LDBC,250,30,0,300000,7527.0,2.0050612679808206
DA_incremental,LDBC,250,30,0,60000,4212.0,1.1220031965903037
DA_incremental,LDBC,250,30,0,120000,4212.0,1.1220031965903037
DA_incremental,LDBC,250,30,0,180000,4212.0,1.1220031965903037
DA_incremental,LDBC,250,30,0,240000,4212.0,1.1220031965903037
DA_incremental,LDBC,250,30,0,300000,4212.0,1.1220031965903037
SA_it_1000_npart_0,LDBC,250,30,0,60000,n/a,20
SA_it_1000_npart_0,LDBC,250,30,0,120000,18296.0,4.873734683004795
SA_it_1000_npart_0,LDBC,250,30,0,180000,18296.0,4.873734683004795
SA_it_1000_npart_0,LDBC,250,30,0,240000,18296.0,4.873734683004795
SA_it_1000_npart_0,LDBC,250,30,0,300000,18296.0,4.873734683004795
SA_incremental,LDBC,250,30,0,60000,17531.0,4.669952051145445
SA_incremental,LDBC,250,30,0,120000,17531.0,4.669952051145445
SA_incremental,LDBC,250,30,0,180000,17531.0,4.669952051145445
SA_incremental,LDBC,250,30,0,240000,17531.0,4.669952051145445
SA_incremental,LDBC,250,30,0,300000,17531.0,4.669952051145445
VA_mode_speed_it_500_npart_0,LDBC,250,30,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,30,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,30,0,180000,27872.0,7.424613745338306
VA_mode_speed_it_500_npart_0,LDBC,250,30,0,240000,27872.0,7.424613745338306
VA_mode_speed_it_500_npart_0,LDBC,250,30,0,300000,27872.0,7.424613745338306
VA_incremental,LDBC,250,30,0,60000,19665.0,5.238412360149174
VA_incremental,LDBC,250,30,0,120000,19665.0,5.238412360149174
VA_incremental,LDBC,250,30,0,180000,19665.0,5.238412360149174
VA_incremental,LDBC,250,30,0,240000,19665.0,5.238412360149174
VA_incremental,LDBC,250,30,0,300000,19665.0,5.238412360149174
genetic_200,LDBC,250,30,0,60000,17964.0,4.78529568460309
genetic_200,LDBC,250,30,0,120000,16142.0,4.299946723494939
genetic_200,LDBC,250,30,0,180000,15510.0,4.131592967501332
genetic_200,LDBC,250,30,0,240000,14866.0,3.960042621204049
genetic_200,LDBC,250,30,0,300000,14828.0,3.949920085242408
genetic_50,LDBC,250,30,0,60000,16312.0,4.345231752797017
genetic_50,LDBC,250,30,0,120000,15649.0,4.168620138518913
genetic_50,LDBC,250,30,0,180000,15649.0,4.168620138518913
genetic_50,LDBC,250,30,0,240000,15649.0,4.168620138518913
genetic_50,LDBC,250,30,0,300000,15482.0,4.124134256792755
hill_climbing,LDBC,250,30,0,60000,20040.0,5.338305807139052
hill_climbing,LDBC,250,30,0,120000,19520.0,5.199786893979755
hill_climbing,LDBC,250,30,0,180000,19040.0,5.071923281832712
hill_climbing,LDBC,250,30,0,240000,18675.0,4.974693660095897
hill_climbing,LDBC,250,30,0,300000,18498.0,4.927543953116675
HQA_incremental,LDBC,250,30,0,60000,12400.0,3.303143313798615
HQA_incremental,LDBC,250,30,0,120000,12400.0,3.303143313798615
HQA_incremental,LDBC,250,30,0,180000,12400.0,3.303143313798615
HQA_incremental,LDBC,250,30,0,240000,12400.0,3.303143313798615
HQA_incremental,LDBC,250,30,0,300000,12400.0,3.303143313798615
DA_tl_20_npart_0,LDBC,500,30,0,60000,4934.0,1.2412578616352201
DA_tl_20_npart_0,LDBC,500,30,0,120000,4934.0,1.2412578616352201
DA_tl_20_npart_0,LDBC,500,30,0,180000,4934.0,1.2412578616352201
DA_tl_20_npart_0,LDBC,500,30,0,240000,4934.0,1.2412578616352201
DA_tl_20_npart_0,LDBC,500,30,0,300000,4934.0,1.2412578616352201
DA_parallel,LDBC,500,30,0,60000,13450.0,3.3836477987421385
DA_parallel,LDBC,500,30,0,120000,13450.0,3.3836477987421385
DA_parallel,LDBC,500,30,0,180000,13450.0,3.3836477987421385
DA_parallel,LDBC,500,30,0,240000,13450.0,3.3836477987421385
DA_parallel,LDBC,500,30,0,300000,13450.0,3.3836477987421385
DA_incremental,LDBC,500,30,0,60000,n/a,20
DA_incremental,LDBC,500,30,0,120000,3975.0,1.0
DA_incremental,LDBC,500,30,0,180000,3975.0,1.0
DA_incremental,LDBC,500,30,0,240000,3975.0,1.0
DA_incremental,LDBC,500,30,0,300000,3975.0,1.0
SA_it_1000_npart_0,LDBC,500,30,0,60000,n/a,20
SA_it_1000_npart_0,LDBC,500,30,0,120000,n/a,20
SA_it_1000_npart_0,LDBC,500,30,0,180000,n/a,20
SA_it_1000_npart_0,LDBC,500,30,0,240000,n/a,20
SA_it_1000_npart_0,LDBC,500,30,0,300000,n/a,20
SA_incremental,LDBC,500,30,0,60000,n/a,20
SA_incremental,LDBC,500,30,0,120000,42828.0,10.77433962264151
SA_incremental,LDBC,500,30,0,180000,42828.0,10.77433962264151
SA_incremental,LDBC,500,30,0,240000,42828.0,10.77433962264151
SA_incremental,LDBC,500,30,0,300000,42828.0,10.77433962264151
VA_mode_speed_it_500_npart_0,LDBC,500,30,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,500,30,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,500,30,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,500,30,0,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,500,30,0,300000,n/a,20
VA_incremental,LDBC,500,30,0,60000,n/a,20
VA_incremental,LDBC,500,30,0,120000,46190.0,11.620125786163522
VA_incremental,LDBC,500,30,0,180000,46190.0,11.620125786163522
VA_incremental,LDBC,500,30,0,240000,46190.0,11.620125786163522
VA_incremental,LDBC,500,30,0,300000,46190.0,11.620125786163522
genetic_200,LDBC,500,30,0,60000,46476.0,11.692075471698113
genetic_200,LDBC,500,30,0,120000,45476.0,11.440503144654087
genetic_200,LDBC,500,30,0,180000,44450.0,11.182389937106919
genetic_200,LDBC,500,30,0,240000,43448.0,10.930314465408806
genetic_200,LDBC,500,30,0,300000,42782.0,10.762767295597484
genetic_50,LDBC,500,30,0,60000,44712.0,11.248301886792452
genetic_50,LDBC,500,30,0,120000,42242.0,10.62691823899371
genetic_50,LDBC,500,30,0,180000,40520.0,10.193710691823899
genetic_50,LDBC,500,30,0,240000,39508.0,9.939119496855346
genetic_50,LDBC,500,30,0,300000,39508.0,9.939119496855346
hill_climbing,LDBC,500,30,0,60000,48578.0,12.220880503144654
hill_climbing,LDBC,500,30,0,120000,48206.0,12.127295597484277
hill_climbing,LDBC,500,30,0,180000,47926.0,12.05685534591195
hill_climbing,LDBC,500,30,0,240000,47598.0,11.974339622641509
hill_climbing,LDBC,500,30,0,300000,47545.0,11.961006289308177
HQA_incremental,LDBC,500,30,0,60000,n/a,20
HQA_incremental,LDBC,500,30,0,120000,n/a,20
HQA_incremental,LDBC,500,30,0,180000,30961.0,7.788930817610063
HQA_incremental,LDBC,500,30,0,240000,30961.0,7.788930817610063
HQA_incremental,LDBC,500,30,0,300000,30961.0,7.788930817610063
DA_tl_20_npart_0,TPC-H,250,30,0,60000,4047.0,1.0199092741935485
DA_tl_20_npart_0,TPC-H,250,30,0,120000,4047.0,1.0199092741935485
DA_tl_20_npart_0,TPC-H,250,30,0,180000,4047.0,1.0199092741935485
DA_tl_20_npart_0,TPC-H,250,30,0,240000,4047.0,1.0199092741935485
DA_tl_20_npart_0,TPC-H,250,30,0,300000,4047.0,1.0199092741935485
DA_parallel,TPC-H,250,30,0,60000,7884.0,1.9868951612903225
DA_parallel,TPC-H,250,30,0,120000,7884.0,1.9868951612903225
DA_parallel,TPC-H,250,30,0,180000,7884.0,1.9868951612903225
DA_parallel,TPC-H,250,30,0,240000,7884.0,1.9868951612903225
DA_parallel,TPC-H,250,30,0,300000,7884.0,1.9868951612903225
DA_incremental,TPC-H,250,30,0,60000,3968.0,1.0
DA_incremental,TPC-H,250,30,0,120000,3968.0,1.0
DA_incremental,TPC-H,250,30,0,180000,3968.0,1.0
DA_incremental,TPC-H,250,30,0,240000,3968.0,1.0
DA_incremental,TPC-H,250,30,0,300000,3968.0,1.0
SA_it_1000_npart_0,TPC-H,250,30,0,60000,n/a,20
SA_it_1000_npart_0,TPC-H,250,30,0,120000,20376.0,5.13508064516129
SA_it_1000_npart_0,TPC-H,250,30,0,180000,20376.0,5.13508064516129
SA_it_1000_npart_0,TPC-H,250,30,0,240000,20376.0,5.13508064516129
SA_it_1000_npart_0,TPC-H,250,30,0,300000,20376.0,5.13508064516129
SA_incremental,TPC-H,250,30,0,60000,n/a,20
SA_incremental,TPC-H,250,30,0,120000,19564.0,4.930443548387097
SA_incremental,TPC-H,250,30,0,180000,19564.0,4.930443548387097
SA_incremental,TPC-H,250,30,0,240000,19564.0,4.930443548387097
SA_incremental,TPC-H,250,30,0,300000,19564.0,4.930443548387097
VA_mode_speed_it_500_npart_0,TPC-H,250,30,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,30,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,30,0,180000,29574.0,7.453125
VA_mode_speed_it_500_npart_0,TPC-H,250,30,0,240000,29574.0,7.453125
VA_mode_speed_it_500_npart_0,TPC-H,250,30,0,300000,29574.0,7.453125
VA_incremental,TPC-H,250,30,0,60000,21746.0,5.480342741935484
VA_incremental,TPC-H,250,30,0,120000,21746.0,5.480342741935484
VA_incremental,TPC-H,250,30,0,180000,21746.0,5.480342741935484
VA_incremental,TPC-H,250,30,0,240000,21746.0,5.480342741935484
VA_incremental,TPC-H,250,30,0,300000,21746.0,5.480342741935484
genetic_200,TPC-H,250,30,0,60000,19299.0,4.863659274193548
genetic_200,TPC-H,250,30,0,120000,17421.0,4.390372983870968
genetic_200,TPC-H,250,30,0,180000,16497.0,4.157510080645161
genetic_200,TPC-H,250,30,0,240000,15561.0,3.9216229838709675
genetic_200,TPC-H,250,30,0,300000,15217.0,3.834929435483871
genetic_50,TPC-H,250,30,0,60000,17349.0,4.372227822580645
genetic_50,TPC-H,250,30,0,120000,17014.0,4.287802419354839
genetic_50,TPC-H,250,30,0,180000,16563.0,4.17414314516129
genetic_50,TPC-H,250,30,0,240000,16288.0,4.104838709677419
genetic_50,TPC-H,250,30,0,300000,16132.0,4.065524193548387
hill_climbing,TPC-H,250,30,0,60000,21754.0,5.482358870967742
hill_climbing,TPC-H,250,30,0,120000,21434.0,5.401713709677419
hill_climbing,TPC-H,250,30,0,180000,21287.0,5.364667338709677
hill_climbing,TPC-H,250,30,0,240000,20930.0,5.274697580645161
hill_climbing,TPC-H,250,30,0,300000,20592.0,5.189516129032258
HQA_incremental,TPC-H,250,30,0,60000,13502.0,3.4027217741935485
HQA_incremental,TPC-H,250,30,0,120000,13502.0,3.4027217741935485
HQA_incremental,TPC-H,250,30,0,180000,13502.0,3.4027217741935485
HQA_incremental,TPC-H,250,30,0,240000,13502.0,3.4027217741935485
HQA_incremental,TPC-H,250,30,0,300000,13502.0,3.4027217741935485
DA_tl_20_npart_0,TPC-H,500,30,0,60000,n/a,20
DA_tl_20_npart_0,TPC-H,500,30,0,120000,5822.0,1.5859438845001361
DA_tl_20_npart_0,TPC-H,500,30,0,180000,5822.0,1.5859438845001361
DA_tl_20_npart_0,TPC-H,500,30,0,240000,5822.0,1.5859438845001361
DA_tl_20_npart_0,TPC-H,500,30,0,300000,5822.0,1.5859438845001361
DA_parallel,TPC-H,500,30,0,60000,14469.0,3.941432852083901
DA_parallel,TPC-H,500,30,0,120000,14469.0,3.941432852083901
DA_parallel,TPC-H,500,30,0,180000,14469.0,3.941432852083901
DA_parallel,TPC-H,500,30,0,240000,14469.0,3.941432852083901
DA_parallel,TPC-H,500,30,0,300000,14469.0,3.941432852083901
DA_incremental,TPC-H,500,30,0,60000,n/a,20
DA_incremental,TPC-H,500,30,0,120000,3671.0,1.0
DA_incremental,TPC-H,500,30,0,180000,3671.0,1.0
DA_incremental,TPC-H,500,30,0,240000,3671.0,1.0
DA_incremental,TPC-H,500,30,0,300000,3671.0,1.0
SA_it_1000_npart_0,TPC-H,500,30,0,60000,n/a,20
SA_it_1000_npart_0,TPC-H,500,30,0,120000,n/a,20
SA_it_1000_npart_0,TPC-H,500,30,0,180000,n/a,20
SA_it_1000_npart_0,TPC-H,500,30,0,240000,n/a,20
SA_it_1000_npart_0,TPC-H,500,30,0,300000,n/a,20
SA_incremental,TPC-H,500,30,0,60000,n/a,20
SA_incremental,TPC-H,500,30,0,120000,n/a,20
SA_incremental,TPC-H,500,30,0,180000,n/a,20
SA_incremental,TPC-H,500,30,0,240000,47401.0,12.912285480795424
SA_incremental,TPC-H,500,30,0,300000,47401.0,12.912285480795424
VA_mode_speed_it_500_npart_0,TPC-H,500,30,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,30,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,30,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,30,0,240000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,500,30,0,300000,n/a,20
VA_incremental,TPC-H,500,30,0,60000,n/a,20
VA_incremental,TPC-H,500,30,0,120000,n/a,20
VA_incremental,TPC-H,500,30,0,180000,51660.0,14.072459820212476
VA_incremental,TPC-H,500,30,0,240000,51660.0,14.072459820212476
VA_incremental,TPC-H,500,30,0,300000,51660.0,14.072459820212476
genetic_200,TPC-H,500,30,0,60000,51175.0,13.940343230727322
genetic_200,TPC-H,500,30,0,120000,50011.0,13.623263415962953
genetic_200,TPC-H,500,30,0,180000,48887.0,13.31707981476437
genetic_200,TPC-H,500,30,0,240000,48443.0,13.196131844184146
genetic_200,TPC-H,500,30,0,300000,46975.0,12.796240806319803
genetic_50,TPC-H,500,30,0,60000,49852.0,13.579950967038954
genetic_50,TPC-H,500,30,0,120000,47141.0,12.841460092617815
genetic_50,TPC-H,500,30,0,180000,45432.0,12.375919368019613
genetic_50,TPC-H,500,30,0,240000,43926.0,11.965676927267774
genetic_50,TPC-H,500,30,0,300000,43245.0,11.78016889131027
hill_climbing,TPC-H,500,30,0,60000,55250.0,15.05039498774176
hill_climbing,TPC-H,500,30,0,120000,54990.0,14.979569599564151
hill_climbing,TPC-H,500,30,0,180000,54621.0,14.879052029419777
hill_climbing,TPC-H,500,30,0,240000,54358.0,14.807409425224735
hill_climbing,TPC-H,500,30,0,300000,54318.0,14.796513211658949
HQA_incremental,TPC-H,500,30,0,60000,n/a,20
HQA_incremental,TPC-H,500,30,0,120000,n/a,20
HQA_incremental,TPC-H,500,30,0,180000,33977.0,9.25551620811768
HQA_incremental,TPC-H,500,30,0,240000,33977.0,9.25551620811768
HQA_incremental,TPC-H,500,30,0,300000,33977.0,9.25551620811768
DA_tl_20_npart_0,JOB,250,20,0,60000,4345.0,1.0972222222222223
DA_tl_20_npart_0,JOB,250,20,0,120000,4345.0,1.0972222222222223
DA_tl_20_npart_0,JOB,250,20,0,180000,4345.0,1.0972222222222223
DA_tl_20_npart_0,JOB,250,20,0,240000,4345.0,1.0972222222222223
DA_tl_20_npart_0,JOB,250,20,0,300000,4345.0,1.0972222222222223
DA_parallel,JOB,250,20,0,60000,5345.0,1.3497474747474747
DA_parallel,JOB,250,20,0,120000,5345.0,1.3497474747474747
DA_parallel,JOB,250,20,0,180000,5345.0,1.3497474747474747
DA_parallel,JOB,250,20,0,240000,5345.0,1.3497474747474747
DA_parallel,JOB,250,20,0,300000,5345.0,1.3497474747474747
DA_incremental,JOB,250,20,0,60000,3960.0,1.0
DA_incremental,JOB,250,20,0,120000,3960.0,1.0
DA_incremental,JOB,250,20,0,180000,3960.0,1.0
DA_incremental,JOB,250,20,0,240000,3960.0,1.0
DA_incremental,JOB,250,20,0,300000,3960.0,1.0
SA_it_1000_npart_0,JOB,250,20,0,60000,15049.0,3.8002525252525254
SA_it_1000_npart_0,JOB,250,20,0,120000,15049.0,3.8002525252525254
SA_it_1000_npart_0,JOB,250,20,0,180000,15049.0,3.8002525252525254
SA_it_1000_npart_0,JOB,250,20,0,240000,15049.0,3.8002525252525254
SA_it_1000_npart_0,JOB,250,20,0,300000,15049.0,3.8002525252525254
SA_incremental,JOB,250,20,0,60000,14552.0,3.6747474747474747
SA_incremental,JOB,250,20,0,120000,14552.0,3.6747474747474747
SA_incremental,JOB,250,20,0,180000,14552.0,3.6747474747474747
SA_incremental,JOB,250,20,0,240000,14552.0,3.6747474747474747
SA_incremental,JOB,250,20,0,300000,14552.0,3.6747474747474747
VA_mode_speed_it_500_npart_0,JOB,250,20,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,250,20,0,120000,22989.0,5.805303030303031
VA_mode_speed_it_500_npart_0,JOB,250,20,0,180000,22989.0,5.805303030303031
VA_mode_speed_it_500_npart_0,JOB,250,20,0,240000,22989.0,5.805303030303031
VA_mode_speed_it_500_npart_0,JOB,250,20,0,300000,22989.0,5.805303030303031
VA_incremental,JOB,250,20,0,60000,17618.0,4.448989898989899
VA_incremental,JOB,250,20,0,120000,17618.0,4.448989898989899
VA_incremental,JOB,250,20,0,180000,17618.0,4.448989898989899
VA_incremental,JOB,250,20,0,240000,17618.0,4.448989898989899
VA_incremental,JOB,250,20,0,300000,17618.0,4.448989898989899
genetic_200,JOB,250,20,0,60000,14855.0,3.7512626262626263
genetic_200,JOB,250,20,0,120000,13271.0,3.3512626262626264
genetic_200,JOB,250,20,0,180000,12937.0,3.266919191919192
genetic_200,JOB,250,20,0,240000,12617.0,3.186111111111111
genetic_200,JOB,250,20,0,300000,12617.0,3.186111111111111
genetic_50,JOB,250,20,0,60000,13748.0,3.4717171717171715
genetic_50,JOB,250,20,0,120000,13166.0,3.3247474747474746
genetic_50,JOB,250,20,0,180000,13011.0,3.2856060606060606
genetic_50,JOB,250,20,0,240000,12936.0,3.2666666666666666
genetic_50,JOB,250,20,0,300000,12727.0,3.213888888888889
hill_climbing,JOB,250,20,0,60000,17103.0,4.318939393939394
hill_climbing,JOB,250,20,0,120000,16823.0,4.248232323232323
hill_climbing,JOB,250,20,0,180000,16575.0,4.1856060606060606
hill_climbing,JOB,250,20,0,240000,16370.0,4.133838383838384
hill_climbing,JOB,250,20,0,300000,16003.0,4.041161616161616
DA_tl_20_npart_0,JOB,250,40,0,60000,4469.0,1.1625910509885535
DA_tl_20_npart_0,JOB,250,40,0,120000,4469.0,1.1625910509885535
DA_tl_20_npart_0,JOB,250,40,0,180000,4469.0,1.1625910509885535
DA_tl_20_npart_0,JOB,250,40,0,240000,4469.0,1.1625910509885535
DA_tl_20_npart_0,JOB,250,40,0,300000,4469.0,1.1625910509885535
DA_parallel,JOB,250,40,0,60000,5354.0,1.3928199791883455
DA_parallel,JOB,250,40,0,120000,5354.0,1.3928199791883455
DA_parallel,JOB,250,40,0,180000,5354.0,1.3928199791883455
DA_parallel,JOB,250,40,0,240000,5354.0,1.3928199791883455
DA_parallel,JOB,250,40,0,300000,5354.0,1.3928199791883455
DA_incremental,JOB,250,40,0,60000,3844.0,1.0
DA_incremental,JOB,250,40,0,120000,3844.0,1.0
DA_incremental,JOB,250,40,0,180000,3844.0,1.0
DA_incremental,JOB,250,40,0,240000,3844.0,1.0
DA_incremental,JOB,250,40,0,300000,3844.0,1.0
SA_it_1000_npart_0,JOB,250,40,0,60000,n/a,20
SA_it_1000_npart_0,JOB,250,40,0,120000,16123.0,4.194328824141519
SA_it_1000_npart_0,JOB,250,40,0,180000,16123.0,4.194328824141519
SA_it_1000_npart_0,JOB,250,40,0,240000,16123.0,4.194328824141519
SA_it_1000_npart_0,JOB,250,40,0,300000,16123.0,4.194328824141519
